Live Data
Vehicle Speed Sensor(mph)37
Absolute Throttle Position(%)39.6
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2948
Vehicle Speed Sensor(mph)38
Absolute Throttle Position(%)39.6
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   3043
Vehicle Speed Sensor(mph)39
Absolute Throttle Position(%)38.8
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   3086
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)36.5
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)12.9
Engine RPM(rpm)   3153
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)34.1
----------------------
Calculated Load Value(%)73.3
Intake Manifold Absolute Pressure(psi)11.9
Engine RPM(rpm)   3166
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)51.4
Intake Manifold Absolute Pressure(psi)8.1
Engine RPM(rpm)   3074
Vehicle Speed Sensor(mph)43
Absolute Throttle Position(%)25.1
----------------------
Calculated Load Value(%)52.2
Intake Manifold Absolute Pressure(psi)9.6
Engine RPM(rpm)   2260
Vehicle Speed Sensor(mph)43
Absolute Throttle Position(%)20.0
----------------------
Calculated Load Value(%)49.0
Intake Manifold Absolute Pressure(psi)7.5
Engine RPM(rpm)   1964
Vehicle Speed Sensor(mph)43
Absolute Throttle Position(%)17.3
----------------------
Calculated Load Value(%)42.0
Intake Manifold Absolute Pressure(psi)6.8
Engine RPM(rpm)   1914
Vehicle Speed Sensor(mph)43
Absolute Throttle Position(%)11.0
----------------------
Calculated Load Value(%)31.8
Intake Manifold Absolute Pressure(psi)5.1
Engine RPM(rpm)   1823
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)10.6
----------------------
Calculated Load Value(%)27.5
Intake Manifold Absolute Pressure(psi)4.5
Engine RPM(rpm)   1781
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)10.6
----------------------
Calculated Load Value(%)23.5
Intake Manifold Absolute Pressure(psi)4.1
Engine RPM(rpm)   1717
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)10.6
----------------------
Calculated Load Value(%)22.4
Intake Manifold Absolute Pressure(psi)4.1
Engine RPM(rpm)   1690
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)11.0
----------------------
Calculated Load Value(%)23.1
Intake Manifold Absolute Pressure(psi)4.2
Engine RPM(rpm)   1694
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)11.8
----------------------
Calculated Load Value(%)24.7
Intake Manifold Absolute Pressure(psi)4.5
Engine RPM(rpm)   1713
Vehicle Speed Sensor(mph)40
Absolute Throttle Position(%)12.5
----------------------
Calculated Load Value(%)27.1
Intake Manifold Absolute Pressure(psi)4.5
Engine RPM(rpm)   1697
Vehicle Speed Sensor(mph)40
Absolute Throttle Position(%)10.6
----------------------
Calculated Load Value(%)24.3
Intake Manifold Absolute Pressure(psi)4.4
Engine RPM(rpm)   1664
Vehicle Speed Sensor(mph)39
Absolute Throttle Position(%)11.4
----------------------
Calculated Load Value(%)36.9
Intake Manifold Absolute Pressure(psi)7.5
Engine RPM(rpm)   1861
Vehicle Speed Sensor(mph)39
Absolute Throttle Position(%)39.2
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2368
Vehicle Speed Sensor(mph)40
Absolute Throttle Position(%)45.1
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2332
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)51.8
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   1984
Vehicle Speed Sensor(mph)41
Absolute Throttle Position(%)51.8
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2409
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)52.2
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2494
Vehicle Speed Sensor(mph)42
Absolute Throttle Position(%)52.5
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2510
Vehicle Speed Sensor(mph)44
Absolute Throttle Position(%)54.5
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2520
Vehicle Speed Sensor(mph)44
Absolute Throttle Position(%)56.1
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2548
Vehicle Speed Sensor(mph)45
Absolute Throttle Position(%)57.3
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2564
Vehicle Speed Sensor(mph)45
Absolute Throttle Position(%)58.8
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2581
Vehicle Speed Sensor(mph)47
Absolute Throttle Position(%)68.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2738
Vehicle Speed Sensor(mph)47
Absolute Throttle Position(%)65.5
----------------------
Calculated Load Value(%)89.0
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   3597
Vehicle Speed Sensor(mph)48
Absolute Throttle Position(%)53.3
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   3654
Vehicle Speed Sensor(mph)50
Absolute Throttle Position(%)53.3
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   3736
Vehicle Speed Sensor(mph)51
Absolute Throttle Position(%)51.0
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   3804
Vehicle Speed Sensor(mph)52
Absolute Throttle Position(%)45.9
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.6
Engine RPM(rpm)   3864
Vehicle Speed Sensor(mph)54
Absolute Throttle Position(%)43.9
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   3948
Vehicle Speed Sensor(mph)54
Absolute Throttle Position(%)43.5
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   4012
Vehicle Speed Sensor(mph)56
Absolute Throttle Position(%)42.0
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   4062
Vehicle Speed Sensor(mph)57
Absolute Throttle Position(%)38.4
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)12.9
Engine RPM(rpm)   3365
Vehicle Speed Sensor(mph)57
Absolute Throttle Position(%)39.2
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   2813
Vehicle Speed Sensor(mph)58
Absolute Throttle Position(%)43.5
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2851
Vehicle Speed Sensor(mph)59
Absolute Throttle Position(%)45.5
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2862
Vehicle Speed Sensor(mph)59
Absolute Throttle Position(%)46.7
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2890
Vehicle Speed Sensor(mph)59
Absolute Throttle Position(%)49.0
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2930
Vehicle Speed Sensor(mph)60
Absolute Throttle Position(%)49.0
----------------------
Calculated Load Value(%)89.0
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2946
Vehicle Speed Sensor(mph)60
Absolute Throttle Position(%)49.8
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2960
Vehicle Speed Sensor(mph)61
Absolute Throttle Position(%)51.0
----------------------
Calculated Load Value(%)89.0
Intake Manifold Absolute Pressure(psi)14.1
Engine RPM(rpm)   2984
Vehicle Speed Sensor(mph)62
Absolute Throttle Position(%)51.4
----------------------
Calculated Load Value(%)89.0
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2971
Vehicle Speed Sensor(mph)62
Absolute Throttle Position(%)51.4
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.4
Engine RPM(rpm)   2767
Vehicle Speed Sensor(mph)63
Absolute Throttle Position(%)50.6
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2698
Vehicle Speed Sensor(mph)63
Absolute Throttle Position(%)48.6
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2624
Vehicle Speed Sensor(mph)64
Absolute Throttle Position(%)48.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2639
Vehicle Speed Sensor(mph)64
Absolute Throttle Position(%)48.2
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2650
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)48.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2665
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)48.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2680
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)48.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)14.2
Engine RPM(rpm)   2705
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)44.7
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   2711
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)31.4
----------------------
Calculated Load Value(%)70.2
Intake Manifold Absolute Pressure(psi)11.2
Engine RPM(rpm)   2718
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)27.1
----------------------
Calculated Load Value(%)58.0
Intake Manifold Absolute Pressure(psi)9.4
Engine RPM(rpm)   2717
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)24.3
----------------------
Calculated Load Value(%)50.2
Intake Manifold Absolute Pressure(psi)8.6
Engine RPM(rpm)   2714
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)24.3
----------------------
Calculated Load Value(%)50.2
Intake Manifold Absolute Pressure(psi)8.7
Engine RPM(rpm)   2707
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)24.7
----------------------
Calculated Load Value(%)51.4
Intake Manifold Absolute Pressure(psi)9.1
Engine RPM(rpm)   2709
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)27.5
----------------------
Calculated Load Value(%)63.9
Intake Manifold Absolute Pressure(psi)10.9
Engine RPM(rpm)   2716
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)30.2
----------------------
Calculated Load Value(%)70.2
Intake Manifold Absolute Pressure(psi)12.2
Engine RPM(rpm)   2725
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)31.4
----------------------
Calculated Load Value(%)73.3
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2732
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)30.6
----------------------
Calculated Load Value(%)57.6
Intake Manifold Absolute Pressure(psi)7.0
Engine RPM(rpm)   2728
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)20.0
----------------------
Calculated Load Value(%)36.9
Intake Manifold Absolute Pressure(psi)6.7
Engine RPM(rpm)   2712
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)23.9
----------------------
Calculated Load Value(%)48.2
Intake Manifold Absolute Pressure(psi)8.8
Engine RPM(rpm)   2711
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)26.3
----------------------
Calculated Load Value(%)56.1
Intake Manifold Absolute Pressure(psi)9.7
Engine RPM(rpm)   2747
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)16.1
----------------------
Calculated Load Value(%)30.6
Intake Manifold Absolute Pressure(psi)4.4
Engine RPM(rpm)   2683
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)21.6
----------------------
Calculated Load Value(%)40.8
Intake Manifold Absolute Pressure(psi)8.0
Engine RPM(rpm)   2511
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)33.7
----------------------
Calculated Load Value(%)76.5
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2522
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.1
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2526
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.1
----------------------
Calculated Load Value(%)76.5
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   2524
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2340
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.6
Engine RPM(rpm)   2219
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)84.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2115
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)86.3
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2022
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.5
----------------------
Calculated Load Value(%)78.4
Intake Manifold Absolute Pressure(psi)11.6
Engine RPM(rpm)   2012
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)20.4
----------------------
Calculated Load Value(%)56.5
Intake Manifold Absolute Pressure(psi)9.7
Engine RPM(rpm)   2007
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)24.7
----------------------
Calculated Load Value(%)70.2
Intake Manifold Absolute Pressure(psi)11.6
Engine RPM(rpm)   2006
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)27.5
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.3
Engine RPM(rpm)   1995
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)79.2
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2001
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2003
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.2
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2005
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2006
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2006
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2003
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2008
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2013
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)80.0
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2015
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2010
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)78.8
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2017
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)78.8
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2013
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2012
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)80.4
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2013
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)78.8
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2015
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)80.4
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2011
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)80.0
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2010
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.6
Engine RPM(rpm)   2007
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.2
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2016
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)27.8
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.3
Engine RPM(rpm)   2017
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)12.8
Engine RPM(rpm)   2006
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)31.0
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   2012
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)31.8
----------------------
Calculated Load Value(%)83.1
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   2021
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.2
----------------------
Calculated Load Value(%)83.5
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2016
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.2
----------------------
Calculated Load Value(%)83.1
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   2018
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.2
----------------------
Calculated Load Value(%)83.1
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2017
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.2
----------------------
Calculated Load Value(%)83.5
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2016
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.5
----------------------
Calculated Load Value(%)83.5
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2020
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.5
----------------------
Calculated Load Value(%)83.5
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2014
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)34.9
----------------------
Calculated Load Value(%)85.1
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2031
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)34.1
----------------------
Calculated Load Value(%)84.7
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2037
Vehicle Speed Sensor(mph)65
Absolute Throttle Position(%)32.2
----------------------
Calculated Load Value(%)82.7
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2037
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)29.8
----------------------
Calculated Load Value(%)80.0
Intake Manifold Absolute Pressure(psi)12.8
Engine RPM(rpm)   2034
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2036
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2032
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)77.3
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2044
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)77.6
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2041
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.2
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)12.5
Engine RPM(rpm)   2041
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)28.6
----------------------
Calculated Load Value(%)78.8
Intake Manifold Absolute Pressure(psi)12.8
Engine RPM(rpm)   2043
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)29.4
----------------------
Calculated Load Value(%)80.4
Intake Manifold Absolute Pressure(psi)12.9
Engine RPM(rpm)   2042
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)29.8
----------------------
Calculated Load Value(%)79.2
Intake Manifold Absolute Pressure(psi)12.9
Engine RPM(rpm)   2053
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)37.3
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   2055
Vehicle Speed Sensor(mph)66
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   2055
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)85.9
Intake Manifold Absolute Pressure(psi)13.9
Engine RPM(rpm)   2059
Vehicle Speed Sensor(mph)67
Absolute Throttle Position(%)38.0
----------------------
Calculated Load Value(%)87.5
Intake Manifold Absolute Pressure(psi)14.1
